178.12387,151.85344,106.36527,90.28149,50.124786,38.031498,49.14228,4.569906,34.468826,46.374424,75.97868,91.65781,121.41257,142.6272,174.9029,199.66212,236.72769,262.27252,301.53024,323.8208,360.0625,379.28787,418.19745,
179.12387,151.06679,107.22336,89.61754,50.79568,37.57608,49.561413,4.9949207,33.925583,47.105976,75.08106,92.65781,120.41257,143.6272,173.9029,200.61714,235.86133,263.11438,300.75156,324.6007,359.41025,380.01877,417.27817,
180.12387,150.1763,108.16075,88.819305,51.54262,37.056095,50.012035,5.4304523,33.38118,47.83221,74.153206,93.65781,119.41257,144.6272,172.9029,201.55609,234.97804,263.95264,299.9351,325.4056,358.68387,380.7781,416.27817,
181.12387,149.22832,109.13762,87.93562,52.343422,36.4805,50.498756,5.882678,32.838593,48.534702,73.23229,94.65781,118.41257,145.6272,171.9029,202.45883,234.10835,264.78555,299.10724,326.2198,357.92728,381.51627,415.27817,
182.12387,148.25443,110.11529,87.002235,53.169483,35.855415,51.01975,6.3556523,32.300205,49.200535,72.35443,95.571365,117.41257,146.5871,170.91698,203.32259,233.25981,265.62875,298.27173,327.0407,357.17276,382.20355,414.29117,
183.12387,147.28256,111.05749,86.05756,53.995007,35.195374,51.580524,6.865796,31.766071,49.838078,71.5482,96.3691,116.44709,147.42934,170.00273,204.15533,232.42113,266.49887,297.41803,327.86862,356.43588,382.83255,413.3895,
184.12387,146.33966,111.94149,85.136986,54.80397,34.5109,52.19485,7.440328,31.218576,50.481018,70.81841,97.07456,115.61368,148.16147,169.16623,204.96623,231.57574,267.40216,296.53918,328.70245,355.7211,383.41696,412.58533,
185.12387,145.443,112.76285,84.26371,55.5852,33.804314,52.86736,8.095003,30.623623,51.165154,70.13502,97.73784,114.89753,148.81778,168.40181,205.75714,230.71288,268.32178,295.6348,329.5326,355.02344,383.98145,411.85788,
186.12387,144.58794,113.539406,83.44863,56.32635,33.080975,53.579887,8.815992,29.955725,51.90448,69.452644,98.40788,114.251816,149.44371,167.69278,206.5241,229.8414,269.21616,294.7239,330.33133,354.33694,384.54602,411.16513,
187.12387,143.74402,114.30322,82.691086,57.016464,32.358738,54.29117,9.557614,29.218693,52.680965,68.73754,99.10947,113.62238,150.07195,167.01582,207.25615,228.98886,270.045,293.8464,331.06546,353.6685,385.12967,410.4599,
188.12387,142.86813,115.08746,81.97781,57.649666,31.667301,54.947998,10.256755,28.450266,53.450207,67.984856,99.83147,112.97367,150.69841,166.35562,207.93178,228.1873,270.7839,293.0429,331.72534,353.0297,385.7595,409.69308,
189.12387,141.92136,115.91504,81.29122,58.222763,31.039719,55.502644,10.858046,27.708477,54.157734,67.22079,100.51667,112.30878,151.26845,165.72415,208.5155,227.46269,271.42133,292.33295,332.33362,352.4136,386.46368,408.8188,
190.12387,140.92136,116.79162,80.616585,58.737305,30.50346,55.93433,11.3342495,27.04957,54.749397,66.500984,101.080475,111.68587,151.71225,165.16779,208.97664,226.83945,271.9643,291.70892,332.9348,351.79312,387.2649,407.8188,
191.12387,139.92136,117.71499,79.94626,59.22015,30.068693,56.266186,11.6961975,26.509336,55.188034,65.899055,101.45879,111.18746,151.98878,164.73738,209.31595,226.33043,272.4472,291.14163,333.57806,351.1278,388.17758,406.8188,
192.12387,138.92136,118.69642,79.26496,59.73983,29.705658,56.57497,11.996909,26.09927,55.473797,65.47196,101.64035,110.87113,152.1111,164.4528,209.5771,225.91771,272.9273,290.58505,334.3027,350.37698,389.17758,405.8188,
193.12387,137.92136,119.69642,78.52942,60.374325,29.33374,56.95916,12.319227,25.797241,55.65309,65.23007,101.67362,110.739174,152.14577,164.28426,209.83722,225.54799,273.46777,289.9867,335.12515,349.51974,390.17758,404.8188,
194.12387,136.92136,120.69642,77.692116,61.167885,28.855341,57.497723,12.740402,25.54143,55.803562,65.13031,101.674904,110.73462,152.1896,164.15758,210.18214,225.14679,274.11786,289.30396,336.03354,348.56583,391.17758,403.8188,
195.12387,135.92136,121.69642,76.73699,62.1163,28.202719,58.222637,13.307542,25.255083,56.00281,65.0916,101.68664,110.73334,152.3379,163.9788,210.68001,224.64226,274.90027,288.51807,336.99814,347.56583,392.17758,402.8188,
196.12387,134.92136,122.69642,75.73699,63.1163,27.358337,59.108242,14.021154,24.87533,56.305126,65.02433,101.811844,110.69308,152.65622,163.66415,211.36327,223.9859,275.80936,287.63516,337.97916,346.56583,393.17758,401.8188,
197.12387,133.92136,123.69642,74.73699,64.1163,26.361729,60.08864,14.840144,24.372562,56.727867,64.85893,102.089195,110.51038,153.16542,163.16348,212.21985,223.16342,276.80936,286.6781,338.92264,345.56583,394.13492,400.8188,
198.12387,132.92136,124.68013,73.73699,65.1163,25.361729,61.08864,15.706916,23.757153,57.261024,64.56071,102.529305,110.15233,153.84833,162.4724,213.19972,222.19972,277.80936,285.69046,339.76483,344.65332,394.89386,399.8188,
199.12387,131.92136,125.5838,72.73699,66.1163,24.361729,62.061485,16.58159,23.063196,57.90862,64.122734,103.151344,109.61864,154.68419,161.62659,214.19972,221.19972,278.80936,284.7348,340.45508,343.9124,395.4056,398.8188,
200.12387,130.98949,126.443306,71.76016,67.071045,23.361729,18.412075,17.473743,22.310387,58.71778,63.52524,103.99571,108.90648,155.66934,160.66934,215.19972,220.19972,279.7393,283.87167,341.0057,343.3785,395.68127,398.01132,
201.12387,130.12706,127.301926,70.8493,68.0023,22.397366,19.44001,18.467484,21.467484,59.71778,62.71778,104.99571,107.99571,156.66934,159.66934,216.19972,219.19972,280.62488,283.12027,341.51068,343.00745,395.93576,397.43576,
130.24355,129.24355,128.24443,69.96178,69.0023,21.44001,20.44001,19.467484,20.467484,60.71778,61.71778,105.99571,106.99571,157.66934,158.66934,217.19972,218.19972,281.5978,282.41504,342.166,342.67548,396.43576,396.93576,
